firat_addmoney,first_addnum,first_money,first_num,h_one,h_two,issue,open_date,prize_pool,q_five,q_four,q_one,q_three,q_two,sales,second_addmoney,second_addnum,second_monkey,second_num
"3,960,930",1,"6,601,551",10,04,12,17113,2017-09-27,"4,238,842,403.10",23,18,05,17,08,"202,181,819","43,885",16,"73,142",117
"4,331,532",5,"7,219,221",6,06,12,17112,2017-09-25,"4,270,235,999.62",32,31,05,20,06,"199,283,910","63,094",26,"105,157",88
"6,000,000",1,"10,000,000",1,08,12,17111,2017-09-23,"4,289,815,823.69",34,26,02,17,14,"220,140,489","150,642",14,"251,070",43
"6,000,000",1,"10,000,000",3,02,05,17110,2017-09-20,"4,252,044,900.23",35,21,10,20,14,"201,794,687","92,431",21,"154,052",59
"4,055,172",6,"6,758,620",6,05,07,17109,2017-09-18,"4,242,085,787.76",34,26,06,19,09,"202,094,126","45,967",42,"76,612",95
"6,000,000",2,"10,000,000",3,04,09,17108,2017-09-16,"4,268,598,635.95",22,21,01,15,04,"224,635,006","131,624",17,"219,374",49
"6,000,000",1,"10,000,000",2,06,12,17107,2017-09-13,"4,256,486,298.74",27,25,04,19,10,"203,030,002","55,114",41,"91,858",89
"6,000,000",1,"10,000,000",3,02,04,17106,2017-09-11,"4,239,006,390.50",29,23,09,18,12,"201,806,989","78,129",27,"130,216",76
0.00,0,"10,000,000",2,02,09,17105,2017-09-09,"4,224,981,559.54",32,24,04,22,15,"224,525,720","161,010",9,"268,351",42
"5,797,483",1,"9,662,472",3,09,11,17104,2017-09-06,"4,191,982,211.19",30,27,09,22,11,"200,139,054","21,643",103,"36,073",192
0.00,0,"10,000,000",2,03,04,17103,2017-09-04,"4,188,619,607.84",29,24,04,20,19,"199,164,249","104,010",15,"173,350",53
0.00,0,"10,000,000",2,08,12,17102,2017-09-02,"4,163,837,398.83",29,24,01,23,12,"224,707,432","128,152",17,"213,587",55
"3,297,487",9,"5,495,812",18,05,08,17101,2017-08-30,"4,125,812,710.07",29,25,05,21,15,"200,305,918","18,984",60,"31,641",164
0.00,0,0.00,0,01,09,17100,2017-08-28,"4,228,046,475.45",31,19,02,18,05,"199,482,458","71,827",23,"119,712",71
0.00,0,"10,000,000",1,03,07,17099,2017-08-26,"4,185,748,073.38",24,18,08,17,09,"221,193,415","110,482",17,"184,138",53
0.00,0,"10,000,000",2,10,11,17098,2017-08-23,"4,147,258,197.12",35,30,06,17,09,"196,939,620","68,252",31,"113,754",68
0.00,0,"10,000,000",1,07,12,17097,2017-08-21,"4,126,211,909.27",34,22,07,19,14,"196,473,148","75,004",20,"125,007",76
0.00,0,"10,000,000",1,04,12,17096,2017-08-19,"4,090,375,934.88",28,17,03,09,07,"208,897,903","64,281",31,"107,135",95
"3,924,297",3,"6,540,496",10,03,12,17095,2017-08-16,"4,049,665,155.53",35,34,15,33,32,"201,396,755","9,000",581,"15,000",942
"4,779,086",3,"7,965,144",4,04,08,17094,2017-08-14,"4,085,529,699.07",33,29,03,08,05,"199,415,092","47,697",35,"79,496",97
0.00,0,"9,617,428",5,02,04,17093,2017-08-12,"4,092,641,538.01",29,21,05,17,06,"221,236,141","87,249",21,"145,415",74
0.00,0,0.00,0,04,05,17092,2017-08-09,"4,088,257,898.69",34,17,03,09,07,"195,744,671","98,075",12,"163,459",47
0.00,0,0.00,0,03,12,17091,2017-08-07,"4,051,343,402.10",19,16,01,07,05,"195,484,927","91,846",12,"153,078",61
0.00,0,"10,000,000",1,09,11,17090,2017-08-05,"4,007,843,515.18",35,22,03,15,06,"213,149,992","134,065",17,"223,443",48
"4,751,020",1,"7,918,368",5,03,10,17089,2017-08-02,"3,963,658,496.87",18,15,03,06,05,"195,804,666","37,932",40,"63,221",117
0.00,0,"10,000,000",3,08,09,17088,2017-07-31,"3,970,858,479.61",35,34,05,31,28,"197,682,581","105,343",12,"175,572",55
0.00,0,"10,000,000",1,02,06,17087,2017-07-29,"3,955,355,946.09",35,29,03,21,14,"217,653,411","97,286",21,"162,144",66
"3,696,274",5,"6,160,458",12,01,08,17086,2017-07-26,"3,912,253,586.30",31,22,12,18,15,"197,778,070","59,218",17,"98,697",86
"3,999,459",6,"6,665,765",7,02,05,17085,2017-07-24,"3,965,099,359.07",30,25,09,14,13,"196,537,555","22,986",24,"38,310",237
0.00,0,0.00,0,09,12,17084,2017-07-22,"3,995,626,666.61",31,21,06,14,11,"212,546,263","139,895",15,"233,159",46
0.00,0,"10,000,000",1,03,09,17083,2017-07-19,"3,942,194,218.71",34,22,02,14,05,"196,082,394","81,549",25,"135,916",67
"6,000,000",1,"10,000,000",2,08,09,17082,2017-07-17,"3,905,756,158.91",25,21,05,20,13,"195,165,466","116,371",23,"193,952",42
0.00,0,"10,000,000",3,01,06,17081,2017-07-15,"3,886,662,218.90",34,20,02,15,12,"214,440,906","138,214",16,"230,358",46
0.00,0,"9,890,573",4,02,05,17080,2017-07-12,"3,863,295,763.44",31,30,08,21,10,"195,562,828","43,730",74,"72,884",102
"4,107,825",4,"6,846,376",8,02,11,17079,2017-07-10,"3,858,398,294.90",33,32,01,19,17,"195,650,788","50,274",40,"83,791",101
0.00,0,"10,000,000",2,03,06,17078,2017-07-08,"3,885,958,972.06",34,31,04,27,05,"215,807,962","95,440",18,"159,068",67
0.00,0,0.00,0,06,09,17077,2017-07-05,"3,854,394,416.02",31,25,01,04,03,"199,482,288","94,594",25,"157,657",54
"6,000,000",2,"10,000,000",2,07,12,17076,2017-07-03,"3,809,067,958.93",35,30,02,25,07,"200,022,206","134,885",8,"224,809",41
"6,000,000",3,"10,000,000",3,01,06,17075,2017-07-01,"3,798,166,893.22",35,18,05,16,11,"221,784,822","131,734",26,"219,558",45
0.00,0,0.00,0,08,11,17074,2017-06-28,"3,790,728,402.38",17,13,08,11,10,"204,843,047","95,496",17,"159,161",59
0.00,0,"10,000,000",3,01,02,17073,2017-06-26,"3,744,836,916.36",33,31,07,28,18,"204,516,994","143,330",13,"238,884",43
0.00,0,"10,000,000",1,02,05,17072,2017-06-24,"3,724,273,122.31",34,32,01,29,03,"228,833,631","207,850",15,"346,418",33
"6,000,000",1,"10,000,000",3,05,07,17071,2017-06-21,"3,673,649,899.17",33,14,01,11,04,"210,213,519","82,107",17,"136,845",70
0.00,0,"10,000,000",4,02,03,17070,2017-06-19,"3,663,920,573.44",30,26,06,18,16,"207,995,131","82,100",26,"136,834",69
0.00,0,"10,000,000",2,08,11,17069,2017-06-17,"3,655,686,532.80",32,23,10,20,16,"228,473,387","90,892",31,"151,488",66
"6,000,000",1,"10,000,000",1,06,07,17068,2017-06-14,"3,622,286,671.83",27,24,07,19,08,"209,829,116","38,424",37,"64,040",113
"6,000,000",1,"10,000,000",2,10,11,17067,2017-06-12,"3,602,210,395.45",35,32,10,18,17,"212,851,692","39,664",49,"66,107",134
0.00,0,"10,000,000",4,02,11,17066,2017-06-10,"3,583,202,521.14",30,26,11,23,15,"231,593,730","84,500",15,"140,834",77
"4,383,223",2,"7,305,373",8,05,12,17065,2017-06-07,"3,572,736,762.86",28,19,05,12,11,"213,256,921","63,681",45,"106,135",82
0.00,0,"10,000,000",2,03,04,17064,2017-06-05,"3,591,742,938.14",30,27,01,20,08,"211,131,212","70,125",41,"116,875",78
"3,772,654",2,"6,287,758",11,05,11,17063,2017-06-03,"3,561,778,733.98",29,24,18,22,21,"234,932,394","14,920",106,"24,867",281
0.00,0,"10,000,000",2,08,12,17062,2017-05-31,"3,602,783,336.43",28,08,01,06,04,"214,270,896","114,855",19,"191,426",57
0.00,0,"10,000,000",1,02,04,17061,2017-05-29,"3,568,226,863.40",30,25,10,23,19,"208,653,050","39,007",53,"65,013",116
"3,574,657",7,"5,957,762",14,05,12,17060,2017-05-27,"3,538,189,538.77",31,26,09,20,15,"245,007,742","21,527",130,"35,879",187
0.00,0,"10,000,000",1,03,10,17059,2017-05-24,"3,607,004,261.83",17,15,08,13,11,"223,675,219","51,030",48,"85,050",116
"4,192,038",3,"6,986,731",8,03,06,17058,2017-05-22,"3,565,690,703.85",28,21,14,20,18,"215,638,058","45,514",55,"75,857",107
"4,158,589",7,"6,930,982",9,02,05,17057,2017-05-20,"3,589,910,730.78",24,23,12,19,16,"237,458,502","106,946",30,"178,244",60
"6,000,000",1,"10,000,000",4,03,10,17056,2017-05-17,"3,623,470,204.79",32,27,01,24,04,"217,496,898","115,807",28,"193,013",51
"6,000,000",1,"10,000,000",2,03,09,17055,2017-05-15,"3,614,943,787.27",33,30,19,22,20,"213,671,196","64,405",38,"107,343",87
"4,167,354",7,"6,945,590",9,04,05,17054,2017-05-13,"3,591,834,048.99",33,32,16,30,29,"237,276,288","87,733",48,"146,223",67
"4,963,685",2,"8,272,809",6,01,11,17053,2017-05-10,"3,625,148,136.15",26,22,06,20,19,"218,610,023","76,204",42,"127,008",76
"4,937,596",3,"8,229,327",4,04,12,17052,2017-05-08,"3,631,157,292.95",33,28,03,24,19,"218,340,582","48,649",55,"81,082",93
0.00,0,"10,000,000",1,10,11,17051,2017-05-06,"3,636,318,978.81",29,22,14,18,17,"241,560,120","74,401",47,"124,003",81
"4,491,835",3,"7,486,392",7,02,06,17050,2017-05-03,"3,589,897,237.21",28,20,12,17,14,"218,534,565","120,147",21,"200,246",47
"3,633,456",7,"6,055,761",11,05,08,17049,2017-05-01,"3,606,049,646.07",31,22,09,14,12,"202,400,371","44,811",52,"74,686",86
"5,148,313",4,"8,580,522",4,03,10,17048,2017-04-29,"3,661,625,450.23",19,15,07,13,09,"233,285,579","48,135",73,"80,226",112
"3,486,803",16,"5,811,339",17,09,12,17047,2017-04-26,"3,664,460,457.45",34,33,15,32,19,"216,534,177","85,509",36,"142,515",61
"4,292,853",4,"7,154,756",7,02,03,17046,2017-04-24,"3,769,992,914.65",30,23,04,20,17,"214,822,695","43,099",63,"71,833",116
"6,000,000",1,"10,000,000",2,09,12,17045,2017-04-22,"3,791,214,185.74",35,21,01,11,08,"236,182,140","119,370",32,"198,950",58
"6,000,000",1,"10,000,000",2,02,09,17044,2017-04-19,"3,753,218,411.79",25,18,11,17,16,"219,158,986","85,668",39,"142,780",66
0.00,0,"10,000,000",2,09,12,17043,2017-04-17,"3,726,032,789.43",35,25,06,22,13,"189,775,514","132,003",19,"220,005",39
"5,700,987",2,"9,501,645",3,01,07,17042,2017-04-15,"3,699,831,558.03",34,33,02,31,17,"202,920,322","66,391",32,"110,653",74
"6,000,000",2,"10,000,000",2,05,09,17041,2017-04-12,"3,696,768,216.19",31,25,02,06,04,"187,473,970","173,103",7,"288,506",34
"4,406,094",3,"7,343,490",5,09,11,17040,2017-04-10,"3,682,847,590.96",29,23,04,10,06,"183,016,793","41,260",24,"68,767",112
0.00,0,"10,000,000",1,03,08,17039,2017-04-08,"3,696,565,737.78",26,17,05,14,06,"202,116,551","25,547",37,"42,579",182
"4,847,286",3,"8,078,810",4,03,09,17038,2017-04-05,"3,670,337,332.79",27,18,04,13,05,"183,323,685","72,149",30,"120,249",63
0.00,0,0.00,0,06,11,17037,2017-04-03,"3,676,610,111.55",34,32,13,16,15,"172,182,359","29,496",22,"49,161",172
"6,000,000",1,"10,000,000",1,02,05,17036,2017-04-01,"3,638,673,625.87",33,18,01,09,04,"207,193,403","87,708",21,"146,181",67
"3,625,024",5,"6,041,708",11,07,12,17035,2017-03-29,"3,606,190,192.77",33,30,14,22,17,"191,121,882","29,980",27,"49,967",143
"6,000,000",1,"10,000,000",2,02,11,17034,2017-03-27,"3,657,628,827.88",29,26,06,21,12,"188,394,105","88,653",26,"147,755",58
0.00,0,"10,000,000",2,05,11,17033,2017-03-25,"3,638,317,243.04",34,25,15,23,22,"206,676,911","71,665",30,"119,443",75
"6,000,000",1,"10,000,000",1,03,09,17032,2017-03-22,"3,612,033,002.00",29,18,02,14,13,"190,004,398","146,194",19,"243,657",33
"4,718,861",1,"7,864,769",5,02,09,17031,2017-03-20,"3,582,956,408.23",32,30,02,17,16,"185,528,267","56,334",27,"93,890",77
0.00,0,0.00,0,05,06,17030,2017-03-18,"3,590,538,407.36",34,29,21,24,22,"203,209,977","62,776",48,"104,627",83
0.00,0,0.00,0,01,11,17029,2017-03-15,"3,541,799,422.06",29,17,01,14,06,"189,003,450","98,048",27,"163,414",59
0.00,0,"10,000,000",3,09,11,17028,2017-03-13,"3,490,596,212.93",33,23,06,22,18,"185,993,221","64,278",23,"107,131",75
0.00,0,"8,569,144",5,03,11,17027,2017-03-11,"3,480,957,577.96",34,33,08,25,17,"206,383,912","39,784",38,"66,308",124
0.00,0,"9,734,049",4,02,07,17026,2017-03-08,"3,483,244,837.80",32,25,10,19,14,"186,355,566","157,291",9,"262,153",34
"6,000,000",2,"10,000,000",2,04,05,17025,2017-03-06,"3,479,144,224.54",34,20,10,19,16,"183,593,080","96,528",18,"160,881",49
0.00,0,"10,000,000",3,11,12,17024,2017-03-04,"3,471,058,022.64",35,32,21,29,23,"206,593,265","79,096",18,"131,828",73
0.00,0,"10,000,000",1,07,10,17023,2017-03-01,"3,455,027,875.25",34,24,05,12,08,"183,366,943","43,563",47,"72,605",97
0.00,0,0.00,0,06,12,17022,2017-02-27,"3,427,151,759.95",24,17,02,09,03,"188,485,187","150,031",12,"250,053",39
0.00,0,"10,000,000",1,06,08,17021,2017-02-25,"3,379,016,481.23",26,20,01,17,15,"201,103,341","55,411",18,"92,353",89
"4,182,486",4,"6,970,810",6,04,07,17020,2017-02-22,"3,350,612,688.41",28,27,16,24,21,"181,168,570","32,481",83,"54,136",117
"3,763,267",5,"6,272,113",11,02,10,17019,2017-02-20,"3,371,542,925.43",25,23,02,14,06,"182,158,151","87,516",16,"145,860",57
0.00,0,"10,000,000",2,01,09,17018,2017-02-18,"3,418,876,151.69",23,17,06,10,07,"200,875,000","103,898",20,"173,164",52
0.00,0,"10,000,000",3,04,06,17017,2017-02-15,"3,392,699,037.94",29,26,04,24,19,"182,067,186","74,971",11,"124,952",70
0.00,0,"10,000,000",3,09,10,17016,2017-02-13,"3,382,818,218.33",33,30,03,28,13,"181,455,349","58,351",20,"97,252",84
0.00,0,"10,000,000",3,01,02,17015,2017-02-11,"3,373,917,243.82",34,27,01,19,07,"196,382,532","67,446",24,"112,410",83
"6,000,000",1,"10,000,000",1,02,05,17014,2017-02-08,"3,358,297,383.31",25,24,04,15,08,"173,798,704","71,449",18,"119,082",68
"6,000,000",1,"10,000,000",1,11,12,17013,2017-02-06,"3,335,198,533.34",34,30,05,17,12,"176,214,923","114,976",16,"191,627",43
"6,000,000",2,"10,000,000",2,07,12,17012,2017-02-04,"3,309,200,241.64",35,26,04,24,05,"199,177,937","113,173",14,"188,622",48
"4,652,389",3,"7,753,983",4,06,09,17011,2017-01-25,"3,296,873,997.29",34,29,05,21,15,"193,935,932","84,588",8,"140,980",57
"4,068,815",6,"6,781,359",7,01,02,17010,2017-01-23,"3,305,544,582.53",35,18,04,13,10,"185,249,696","135,519",6,"225,866",42
0.00,0,"10,000,000",1,03,04,17009,2017-01-21,"3,334,512,408.50",22,12,05,08,06,"203,513,636","74,078",19,"123,464",76
"6,000,000",2,"10,000,000",2,02,04,17008,2017-01-18,"3,299,550,616.02",32,25,03,09,04,"184,148,162","110,304",25,"183,841",48
0.00,0,"10,000,000",3,02,04,17007,2017-01-16,"3,283,292,218.98",27,25,08,17,11,"185,767,086","98,367",18,"163,945",54
0.00,0,"6,247,111",13,05,06,17006,2017-01-14,"3,269,026,898.62",33,32,04,23,06,"206,891,305","38,171",20,"63,619",127
0.00,0,0.00,0,02,11,17005,2017-01-11,"3,313,392,877.03",35,26,05,20,09,"188,095,935","74,860",22,"124,767",72
0.00,0,"8,648,787",4,06,07,17004,2017-01-09,"3,269,100,289.67",31,28,05,11,08,"186,673,580","44,309",18,"73,849",97
"6,000,000",1,"10,000,000",2,09,12,17003,2017-01-07,"3,270,524,644.52",22,13,03,06,05,"206,276,983","126,835",7,"211,393",46
0.00,0,"10,000,000",1,09,11,17002,2017-01-04,"3,252,308,112.02",34,31,07,14,12,"192,781,724","56,719",14,"94,533",112
0.00,0,"6,898,280",8,08,10,17001,2017-01-02,"3,214,884,037.20",33,31,07,20,09,"186,624,920","48,917",21,"81,529",89
"4,037,998",5,"6,729,997",10,04,06,16154,2016-12-31,"3,235,556,086.60",29,21,06,17,16,"226,398,958","60,628",49,"101,048",92
0.00,0,0.00,0,03,11,16153,2016-12-28,"3,271,932,474.53",35,29,13,25,18,"196,228,015","96,228",21,"160,380",59
"5,936,532",1,"9,894,220",3,05,11,16152,2016-12-26,"3,224,085,510.27",30,24,08,22,17,"194,727,932","56,311",9,"93,852",97
"4,658,519",3,"7,764,199",5,05,12,16151,2016-12-24,"3,219,661,079.76",21,14,04,11,07,"219,111,783","53,584",23,"89,308",101
"3,001,704",19,"5,002,840",106,07,10,16150,2016-12-21,"3,229,738,187.76",29,24,01,18,10,"188,065,956","9,000",783,"15,000","2,251"
"6,000,000",1,"10,000,000",2,04,09,16149,2016-12-19,"3,816,313,703.68",33,12,01,03,02,"189,963,373","44,160",32,"73,600",96
0.00,0,"10,000,000",3,06,08,16148,2016-12-17,"3,806,985,330.35",25,23,05,15,14,"210,580,973","81,637",18,"136,062",70
"3,213,707",9,"5,356,179",22,04,12,16147,2016-12-14,"3,791,177,687.77",30,28,07,20,19,"186,538,144","9,000",122,"15,000",413
"5,626,698",1,"9,377,831",4,01,11,16146,2016-12-12,"3,915,756,735.85",34,29,21,25,22,"191,944,792","109,478",7,"182,464",56
0.00,0,"8,669,836",4,03,08,16145,2016-12-10,"3,913,126,519.29",28,17,01,11,09,"209,502,660","14,709",171,"24,515",224
0.00,0,"10,000,000",3,05,10,16144,2016-12-07,"3,914,443,711.99",31,22,04,13,05,"191,810,527","68,046",17,"113,410",75
"6,000,000",1,"10,000,000",3,06,07,16143,2016-12-05,"3,904,182,884.57",31,27,04,22,06,"188,839,857","87,043",15,"145,073",59
0.00,0,"10,000,000",1,06,12,16142,2016-12-03,"3,899,078,594.62",26,23,01,17,06,"208,883,904","123,618",15,"206,031",51
"6,000,000",2,"10,000,000",2,11,12,16141,2016-11-30,"3,857,570,669.90",28,19,02,07,06,"193,465,971","63,234",16,"105,391",91
0.00,0,"7,220,551",9,04,11,16140,2016-11-28,"3,845,393,921.81",34,29,12,23,16,"188,081,802","47,463",28,"79,106",121
0.00,0,"10,000,000",1,01,08,16139,2016-11-26,"3,864,958,511.07",35,31,13,30,21,"200,772,078","135,262",16,"225,438",42
"6,000,000",1,"10,000,000",2,05,11,16138,2016-11-23,"3,826,489,199.90",35,29,12,16,13,"179,140,283","135,805",15,"226,343",39
0.00,0,"10,000,000",2,02,10,16137,2016-11-21,"3,807,220,445.90",34,29,07,23,20,"181,006,344","71,556",14,"119,261",63
0.00,0,"10,000,000",2,04,11,16136,2016-11-19,"3,791,740,200.73",23,19,05,07,06,"204,254,202","9,086",392,"15,144",425
0.00,0,"10,000,000",2,01,12,16135,2016-11-16,"3,770,081,323.99",35,18,01,12,10,"187,947,049","111,132",7,"185,221",59
0.00,0,"10,000,000",3,02,07,16134,2016-11-14,"3,741,306,383.48",34,32,01,31,03,"185,722,161","98,061",25,"163,435",53
"5,223,636",2,"8,706,060",4,05,09,16133,2016-11-12,"3,724,999,633.06",28,23,01,05,04,"203,224,114","143,341",10,"238,903",38
"6,000,000",1,"10,000,000",2,01,02,16132,2016-11-09,"3,726,472,243.16",35,22,04,19,18,"180,524,624","146,151",13,"243,586",38
"4,250,390",2,"7,083,984",6,02,07,16131,2016-11-07,"3,705,987,913.84",30,28,06,25,13,"172,418,049","43,923",38,"73,205",89
0.00,0,"7,114,758",10,01,12,16130,2016-11-05,"3,722,891,036.08",34,33,11,32,23,"200,057,806","88,278",24,"147,130",64
"5,816,055",1,"9,693,425",3,08,09,16129,2016-11-02,"3,745,975,912.37",35,30,07,19,08,"180,262,598","51,873",26,"86,455",91
0.00,0,"8,206,736",5,07,08,16128,2016-10-31,"3,742,471,490.10",33,30,17,22,20,"178,307,590","52,057",23,"86,762",87
"6,000,000",1,"10,000,000",2,09,10,16127,2016-10-29,"3,747,064,984.52",26,24,01,15,05,"192,473,077","220,933",3,"368,223",28
"5,366,329",1,"8,943,883",4,06,08,16126,2016-10-26,"3,727,343,868.72",24,19,11,16,13,"176,733,833","102,721",18,"171,203",47
0.00,0,"10,000,000",1,01,02,16125,2016-10-24,"3,727,254,222.34",30,28,06,08,07,"179,128,075","63,095",41,"105,159",76
0.00,0,0.00,0,08,11,16124,2016-10-22,"3,693,174,707.28",29,26,04,24,13,"191,410,193","139,929",11,"233,216",36
0.00,0,0.00,0,01,10,16123,2016-10-19,"3,651,778,795.10",32,20,04,13,05,"179,976,965","83,935",14,"139,892",74
0.00,0,0.00,0,02,06,16122,2016-10-17,"3,603,748,957.96",29,14,01,12,03,"178,700,027","137,887",12,"229,813",39
"4,866,588",1,"8,110,981",5,01,06,16121,2016-10-15,"3,559,509,834.29",20,15,04,08,05,"196,550,154","76,840",12,"128,067",67
0.00,0,"8,218,445",5,04,07,16120,2016-10-12,"3,565,337,019.44",34,32,03,20,10,"177,521,772","102,064",11,"170,108",45
"5,144,067",1,"8,573,445",4,05,10,16119,2016-10-10,"3,569,855,994.48",22,21,02,09,03,"175,765,163","52,638",7,"87,730",98
"6,000,000",1,"10,000,000",2,03,11,16118,2016-10-08,"3,571,935,089.08",29,24,12,18,15,"195,629,351","39,520",43,"65,868",123
"4,606,174",1,"7,676,957",5,02,09,16117,2016-10-05,"3,557,096,623.84",23,16,03,14,09,"159,626,154","120,247",8,"200,413",36
0.00,0,"10,000,000",2,10,12,16116,2016-10-03,"3,566,017,216.24",34,19,04,08,06,"157,717,027","214,275",6,"357,126",22
0.00,0,0.00,0,02,11,16115,2016-10-01,"3,547,923,720.07",34,31,01,15,04,"188,778,020","137,543",7,"229,239",43
"4,474,853",1,"7,458,089",6,03,07,16114,2016-09-28,"3,502,839,877.72",33,32,16,20,17,"173,340,048","144,279",8,"240,465",32
0.00,0,"10,000,000",3,03,12,16113,2016-09-26,"3,515,191,923.33",34,30,10,17,11,"177,637,883","89,876",20,"149,794",56
0.00,0,"10,000,000",1,04,05,16112,2016-09-24,"3,502,750,201.33",32,31,07,23,22,"199,351,193","78,573",31,"130,955",64
"6,000,000",1,"10,000,000",1,02,12,16111,2016-09-21,"3,467,679,525.40",27,26,04,22,09,"181,731,808","51,952",35,"86,588",92
"4,063,273",1,"6,772,123",8,07,10,16110,2016-09-19,"3,442,910,758.46",30,23,07,21,20,"179,311,987","55,791",29,"92,985",72
0.00,0,"10,000,000",2,11,12,16109,2016-09-17,"3,466,514,047.74",34,31,03,28,25,"193,626,665","119,243",15,"198,739",50
"3,925,386",2,"6,542,310",7,07,09,16108,2016-09-14,"3,437,657,318.35",25,23,10,22,17,"173,106,306","30,478",53,"50,797",104
"3,964,275",6,"6,607,125",7,04,06,16107,2016-09-12,"3,462,561,196.64",26,24,02,19,06,"174,509,999","105,193",15,"175,322",44
"4,387,465",3,"7,312,443",6,01,04,16106,2016-09-10,"3,493,879,603.26",35,33,03,30,21,"191,510,252","31,668",79,"52,781",139
0.00,0,"10,000,000",1,01,02,16105,2016-09-07,"3,509,923,337.40",35,34,08,31,11,"175,645,150","104,028",10,"173,380",55
0.00,0,"10,000,000",3,06,07,16104,2016-09-05,"3,475,855,899.77",30,23,01,22,20,"176,312,231","117,801",13,"196,336",46
0.00,0,"10,000,000",3,03,11,16103,2016-09-03,"3,461,843,842.38",29,23,05,20,14,"196,977,631","64,678",31,"107,797",76
0.00,0,0.00,0,03,12,16102,2016-08-31,"3,449,353,717.99",35,34,03,06,05,"177,794,219","93,322",22,"155,538",55
0.00,0,"10,000,000",1,07,12,16101,2016-08-29,"3,405,154,941.26",35,33,04,28,06,"176,690,621","227,652",5,"379,420",24
0.00,0,"10,000,000",1,02,12,16100,2016-08-27,"3,372,470,173.04",30,26,08,19,12,"194,558,808","40,356",28,"67,260",145
"6,000,000",1,"10,000,000",1,01,05,16099,2016-08-24,"3,337,125,371.10",27,14,03,12,04,"176,499,869","137,617",7,"229,363",41
"4,578,591",2,"7,630,986",4,04,05,16098,2016-08-22,"3,309,928,561.74",29,20,08,11,09,"174,126,611","34,023",51,"56,705",101
0.00,0,"10,000,000",1,10,12,16097,2016-08-20,"3,318,516,210.70",33,31,06,18,08,"194,470,665","109,542",15,"182,570",55
"4,368,163",5,"7,280,272",5,05,10,16096,2016-08-17,"3,279,830,818.81",21,12,01,08,06,"176,201,944","74,255",29,"123,759",63
"5,867,444",2,"9,779,074",2,03,06,16095,2016-08-15,"3,296,613,494.39",21,19,08,18,12,"172,149,445","42,997",39,"71,663",93
"4,590,878",1,"7,651,464",7,05,07,16094,2016-08-13,"3,293,149,626.85",18,17,01,16,14,"193,668,600","108,468",23,"180,781",47
0.00,0,"8,033,290",5,06,07,16093,2016-08-10,"3,305,502,727.35",35,30,01,14,08,"174,774,485","41,088",28,"68,481",104
0.00,0,"10,000,000",2,07,11,16092,2016-08-08,"3,311,199,962.86",34,33,02,31,13,"175,425,164","103,331",22,"172,219",44
0.00,0,"10,000,000",3,02,08,16091,2016-08-06,"3,290,154,296.34",22,21,08,17,13,"194,108,585","115,840",17,"193,067",43
0.00,0,"10,000,000",1,07,12,16090,2016-08-03,"3,277,357,768.85",32,28,04,08,06,"177,705,779","136,842",6,"228,071",40
0.00,0,0.00,0,07,10,16089,2016-08-01,"3,245,924,700.07",34,28,07,17,14,"173,986,818","86,145",15,"143,575",57
0.00,0,"10,000,000",1,06,11,16088,2016-07-30,"3,206,441,463.20",30,21,04,17,06,"191,906,681","94,426",10,"157,378",52
"6,000,000",1,"10,000,000",2,07,09,16087,2016-07-27,"3,178,408,229.18",25,23,03,17,16,"173,941,407","83,187",18,"138,645",57
"6,000,000",1,"10,000,000",2,07,09,16086,2016-07-25,"3,165,240,870.86",30,25,03,22,05,"170,252,092","98,287",15,"163,813",45
"3,213,270",4,"5,355,451",47,01,07,16085,2016-07-23,"3,154,382,762.05",32,31,14,27,15,"188,292,705","45,681",48,"76,135",97
0.00,0,0.00,0,01,08,16084,2016-07-20,"3,379,034,576.21",35,26,08,15,12,"168,397,590","146,519",10,"244,199",35
"4,244,056",2,"7,073,427",6,01,05,16083,2016-07-18,"3,337,317,109.38",35,33,01,09,05,"172,863,465","42,857",45,"71,429",87
"4,602,540",1,"7,670,901",6,02,07,16082,2016-07-16,"3,354,316,977.49",29,28,03,23,08,"189,939,641","61,373",30,"102,289",76
0.00,0,"10,000,000",1,03,08,16081,2016-07-13,"3,364,881,401.67",33,21,06,18,07,"171,324,058","56,470",37,"94,118",75
0.00,0,"9,120,909",4,07,12,16080,2016-07-11,"3,336,763,346",33,30,15,29,20,"173,241,722","80,277",22,"133,795",54
"6,000,000",1,"10,000,000",2,05,10,16079,2016-07-09,"3,335,784,172.26",27,20,07,15,14,"192,640,889","87,487",23,"145,812",61
"6,000,000",1,"10,000,000",1,05,11,16078,2016-07-06,"3,316,339,129.30",35,31,07,29,18,"176,031,216","90,362",31,"150,604",48
0.00,0,"10,000,000",1,02,05,16077,2016-07-04,- -,35,16,09,14,11,- -,"217,242",5,"362,071",24
0.00,0,"9,767,946",4,05,06,16076,2016-07-02,- -,31,17,03,10,08,- -,"104,027",15,"173,379",51
"5,553,737",1,"9,256,229",4,08,12,16075,2016-06-29,- -,31,22,03,17,07,- -,"97,974",19,"163,291",54
0.00,0,0.00,0,03,08,16074,2016-06-27,- -,14,11,01,07,05,- -,"184,869",5,"308,116",29
"3,970,753",3,"6,617,923",9,08,10,16073,2016-06-25,- -,27,24,07,17,14,- -,"21,274",88,"35,457",216
0.00,0,"10,000,000",2,04,09,16072,2016-06-22,- -,31,26,16,24,20,- -,"117,648",12,"196,081",37
